0.0477346	0.0471511	0.0431813	0.0000000	0.0471511	0.0215798	0.0291909	0.0291909	0.0147186	0.0471511	0.0528834	nan	0.0147186	0.0209963	0.0431813	0.0471511	0.0471511	0.0297744	0.0513759	0.0471511	0.0471511	0.0000000	0.0209963	0.0528834	0.0620603	0.0471511	0.0534669	0.0147186	0.0471511	0.0519594	0.0291909	0.0215798	0.0209963	0.0553457	0.0553457	0.0471511	0.0209963	0.0209963	0.0147186	0.0209963	0.0528834	0.0471511	0.0553457	0.0215798	0.0559292	0.0471511	0.0215798	0.0842453	0.0408734	0.0699196	0.0712530	0.0000000	0.0528834	0.0738772	0.0471511	0.0261548	0.0471511	0.0209963	0.0528834	0.0297744	0.0297744	0.0256348	nan	0.0471511	0.0215798	0.0209963	0.0215798	0.0516927	0.0408734	0.0209963	0.0147186	0.0291909	0.0471511	0.0494619	0.0517896	0.0538657	0.0147186	0.0215798	0.0147186	0.0471511	0.0408734	0.0431813	0.0477346	0.0691500	0.0471511	0.0471511	0.0431813	0.0209963	0.0477346	0.0477346	0.0431813	0.0471511	0.0000000	0.0297744	0.0147186	0.0000000	0.0756519	0.0471511	0.0553457	0.0471511	0.0471511	0.0517896	0.0471511	0.0517896	0.0513759	0.0559292	0.0477346	0.0297744	0.0408734	0.0471511	0.0291909	0.0431813	0.0297744	0.0471511	0.0297744	0.0471511	0.0209963	0.0471511	0.0471511	0.0297744	0.0471511	0.0147186	0.0528834	0.0477346	0.0291909	0.0516927	0.0291909	0.0408734	0.0517896	0.0528834	0.0756519	0.0626438	nan	0.0215798	0.0544492	0.0291909	0.0437648	0.0355787	0.0291909	0.0297744	0.0564871	0.0471511	0.0297744	0.0437648	0.0699196	0.0477346	0.0564871	0.0673372	0.0147186	0.0291909	0.0291909	0.0297744	0.0209963	0.0471511	0.0215798	0.0291909	0.0477346	0.0685665	0.0297744	0.0291909	0.0209963	0.0494619	0.0471511	0.0779676	0.0147186	0.0477346	0.0450982	0.0466057	0.0471511	0.0291909	0.0000000	0.0291909	0.0471511	0.0471511	0.0229132	0.0297744	0.0431813	0.0471511	0.0517896	0.0297744	0.0425736	0.0471511	0.0471511	0.0297744	0.0291909	0.0471511	0.0431813	0.0291909	0.0471511	0.0471511	0.0297744	0.0471511	0.0559292
0.0485988	0.0343494	0.0303796	0.0291909	0.0343494	0.0224440	0.0000000	0.0000000	0.0274155	0.0343494	0.0400817	nan	0.0274155	0.0081946	0.0303796	0.0343494	0.0343494	0.0142494	0.0221850	0.0343494	0.0343494	0.0291909	0.0081946	0.0400817	0.0328694	0.0343494	0.0543311	0.0274155	0.0343494	0.0364344	0.0000000	0.0224440	0.0081946	0.0261548	0.0261548	0.0343494	0.0081946	0.0081946	0.0274155	0.0081946	0.0400817	0.0343494	0.0261548	0.0224440	0.0404042	0.0343494	0.0224440	0.0550544	0.0535703	0.0707838	0.0675607	0.0291909	0.0400817	0.0610755	0.0343494	0.0553457	0.0343494	0.0081946	0.0400817	0.0142494	0.0142494	0.0274361	nan	0.0343494	0.0224440	0.0081946	0.0224440	0.0225018	0.0535703	0.0081946	0.0274155	0.0000000	0.0343494	0.0366602	0.0535909	0.0410640	0.0274155	0.0224440	0.0274155	0.0343494	0.0535703	0.0303796	0.0485988	0.0507825	0.0343494	0.0343494	0.0303796	0.0081946	0.0485988	0.0485988	0.0303796	0.0343494	0.0291909	0.0142494	0.0274155	0.0291909	0.0765161	0.0343494	0.0261548	0.0343494	0.0343494	0.0535909	0.0343494	0.0535909	0.0221850	0.0404042	0.0485988	0.0142494	0.0535703	0.0343494	0.0000000	0.0303796	0.0142494	0.0343494	0.0142494	0.0343494	0.0081946	0.0343494	0.0343494	0.0142494	0.0343494	0.0274155	0.0400817	0.0485988	0.0000000	0.0225018	0.0000000	0.0535703	0.0535909	0.0400817	0.0765161	0.0471188	nan	0.0224440	0.0553134	0.0000000	0.0446290	0.0483804	0.0000000	0.0142494	0.0453267	0.0343494	0.0142494	0.0446290	0.0707838	0.0485988	0.0453267	0.0353038	0.0274155	0.0000000	0.0000000	0.0142494	0.0081946	0.0343494	0.0224440	0.0000000	0.0485988	0.0365331	0.0142494	0.0000000	0.0081946	0.0366602	0.0343494	0.0742753	0.0274155	0.0485988	0.0414059	0.0593026	0.0343494	0.0000000	0.0291909	0.0000000	0.0343494	0.0343494	0.0192209	0.0142494	0.0303796	0.0343494	0.0535909	0.0142494	0.0434378	0.0343494	0.0343494	0.0142494	0.0000000	0.0343494	0.0303796	0.0000000	0.0343494	0.0343494	0.0142494	0.0343494	0.0404042
0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
0.0544578	0.0535703	0.0496005	0.0229132	0.0535703	0.0283030	0.0192209	0.0192209	0.0081946	0.0535703	0.0593026	nan	0.0081946	0.0274155	0.0496005	0.0535703	0.0535703	0.0201084	0.0414059	0.0535703	0.0535703	0.0229132	0.0274155	0.0593026	0.0520903	0.0535703	0.0601901	0.0081946	0.0535703	0.0422934	0.0192209	0.0283030	0.0274155	0.0453757	0.0453757	0.0535703	0.0274155	0.0274155	0.0081946	0.0274155	0.0593026	0.0535703	0.0453757	0.0283030	0.0462632	0.0535703	0.0283030	0.0742753	0.0343494	0.0766428	0.0483398	0.0229132	0.0593026	0.0802964	0.0535703	0.0490680	0.0535703	0.0274155	0.0593026	0.0201084	0.0201084	0.0327169	nan	0.0535703	0.0283030	0.0274155	0.0283030	0.0417227	0.0343494	0.0274155	0.0081946	0.0192209	0.0535703	0.0558811	0.0588717	0.0602849	0.0081946	0.0283030	0.0081946	0.0535703	0.0343494	0.0496005	0.0544578	0.0566415	0.0535703	0.0535703	0.0496005	0.0274155	0.0544578	0.0544578	0.0496005	0.0535703	0.0229132	0.0201084	0.0081946	0.0229132	0.0823751	0.0535703	0.0453757	0.0535703	0.0535703	0.0588717	0.0535703	0.0588717	0.0414059	0.0462632	0.0544578	0.0201084	0.0343494	0.0535703	0.0192209	0.0496005	0.0201084	0.0535703	0.0201084	0.0535703	0.0274155	0.0535703	0.0535703	0.0201084	0.0535703	0.0081946	0.0593026	0.0544578	0.0192209	0.0417227	0.0192209	0.0343494	0.0588717	0.0593026	0.0823751	0.0529778	nan	0.0283030	0.0611724	0.0192209	0.0504880	0.0421027	0.0192209	0.0201084	0.0645476	0.0535703	0.0201084	0.0504880	0.0766428	0.0544578	0.0645476	0.0545247	0.0081946	0.0192209	0.0192209	0.0201084	0.0274155	0.0535703	0.0283030	0.0192209	0.0544578	0.0557540	0.0201084	0.0192209	0.0274155	0.0558811	0.0535703	0.0550544	0.0081946	0.0544578	0.0221850	0.0400817	0.0535703	0.0192209	0.0229132	0.0192209	0.0535703	0.0535703	0.0000000	0.0201084	0.0496005	0.0535703	0.0588717	0.0201084	0.0492968	0.0535703	0.0535703	0.0201084	0.0192209	0.0535703	0.0496005	0.0192209	0.0535703	0.0535703	0.0201084	0.0535703	0.0462632
0.0343494	0.0485988	0.0446290	0.0297744	0.0485988	0.0081946	0.0142494	0.0142494	0.0283030	0.0485988	0.0543311	nan	0.0283030	0.0224440	0.0446290	0.0485988	0.0485988	0.0000000	0.0364344	0.0485988	0.0485988	0.0297744	0.0224440	0.0543311	0.0471188	0.0485988	0.0400817	0.0283030	0.0485988	0.0221850	0.0142494	0.0081946	0.0224440	0.0404042	0.0404042	0.0485988	0.0224440	0.0224440	0.0283030	0.0224440	0.0543311	0.0485988	0.0404042	0.0081946	0.0261548	0.0485988	0.0081946	0.0693038	0.0544578	0.0565344	0.0684482	0.0297744	0.0543311	0.0753249	0.0485988	0.0559292	0.0485988	0.0224440	0.0543311	0.0000000	0.0000000	0.0263329	nan	0.0485988	0.0081946	0.0224440	0.0081946	0.0367512	0.0544578	0.0224440	0.0283030	0.0142494	0.0485988	0.0509096	0.0524877	0.0553134	0.0283030	0.0081946	0.0283030	0.0485988	0.0544578	0.0446290	0.0343494	0.0365331	0.0485988	0.0485988	0.0446290	0.0224440	0.0343494	0.0343494	0.0446290	0.0485988	0.0297744	0.0000000	0.0283030	0.0297744	0.0622667	0.0485988	0.0404042	0.0485988	0.0485988	0.0524877	0.0485988	0.0524877	0.0364344	0.0261548	0.0343494	0.0000000	0.0544578	0.0485988	0.0142494	0.0446290	0.0000000	0.0485988	0.0000000	0.0485988	0.0224440	0.0485988	0.0485988	0.0000000	0.0485988	0.0283030	0.0543311	0.0343494	0.0142494	0.0367512	0.0142494	0.0544578	0.0524877	0.0543311	0.0622667	0.0328694	nan	0.0081946	0.0410640	0.0142494	0.0303796	0.0489639	0.0142494	0.0000000	0.0595761	0.0485988	0.0000000	0.0303796	0.0565344	0.0343494	0.0595761	0.0495532	0.0283030	0.0142494	0.0142494	0.0000000	0.0224440	0.0485988	0.0081946	0.0142494	0.0343494	0.0507825	0.0000000	0.0142494	0.0224440	0.0509096	0.0485988	0.0751628	0.0283030	0.0343494	0.0422934	0.0601901	0.0485988	0.0142494	0.0297744	0.0142494	0.0485988	0.0485988	0.0201084	0.0000000	0.0446290	0.0485988	0.0524877	0.0000000	0.0291884	0.0485988	0.0485988	0.0000000	0.0142494	0.0485988	0.0446290	0.0142494	0.0485988	0.0485988	0.0000000	0.0485988	0.0261548
0.0625892	0.0483398	0.0000000	0.0431813	0.0483398	0.0364344	0.0303796	0.0303796	0.0414059	0.0483398	0.0540721	nan	0.0414059	0.0221850	0.0000000	0.0483398	0.0483398	0.0446290	0.0081946	0.0483398	0.0483398	0.0431813	0.0221850	0.0540721	0.0632490	0.0483398	0.0683215	0.0414059	0.0483398	0.0224440	0.0303796	0.0364344	0.0221850	0.0565344	0.0565344	0.0483398	0.0221850	0.0221850	0.0414059	0.0221850	0.0540721	0.0483398	0.0565344	0.0364344	0.0707838	0.0483398	0.0364344	0.0410640	0.0675607	0.0404042	0.0535703	0.0431813	0.0540721	0.0750659	0.0483398	0.0693361	0.0483398	0.0221850	0.0540721	0.0446290	0.0446290	0.0414265	nan	0.0483398	0.0364344	0.0221850	0.0364344	0.0528814	0.0675607	0.0221850	0.0414059	0.0303796	0.0483398	0.0506506	0.0675813	0.0550544	0.0414059	0.0364344	0.0414059	0.0483398	0.0675607	0.0000000	0.0625892	0.0750220	0.0483398	0.0483398	0.0000000	0.0221850	0.0625892	0.0625892	0.0000000	0.0483398	0.0431813	0.0446290	0.0414059	0.0431813	0.0461365	0.0483398	0.0565344	0.0483398	0.0483398	0.0675813	0.0483398	0.0675813	0.0081946	0.0707838	0.0625892	0.0446290	0.0675607	0.0483398	0.0303796	0.0000000	0.0446290	0.0483398	0.0446290	0.0483398	0.0221850	0.0483398	0.0483398	0.0446290	0.0483398	0.0414059	0.0540721	0.0625892	0.0303796	0.0528814	0.0303796	0.0675607	0.0675813	0.0540721	0.0461365	0.0774984	nan	0.0364344	0.0693038	0.0303796	0.0142494	0.0697774	0.0303796	0.0446290	0.0576758	0.0483398	0.0446290	0.0142494	0.0404042	0.0625892	0.0576758	0.0685259	0.0414059	0.0303796	0.0303796	0.0446290	0.0221850	0.0483398	0.0364344	0.0303796	0.0625892	0.0607726	0.0446290	0.0303796	0.0221850	0.0506506	0.0483398	0.0602849	0.0414059	0.0625892	0.0274155	0.0732930	0.0483398	0.0303796	0.0431813	0.0303796	0.0483398	0.0483398	0.0496005	0.0446290	0.0000000	0.0483398	0.0675813	0.0446290	0.0574282	0.0483398	0.0483398	0.0446290	0.0303796	0.0483398	0.0000000	0.0303796	0.0483398	0.0483398	0.0446290	0.0483398	0.0707838
0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
0.0181383	0.0192415	0.0675813	0.0517896	0.0192415	0.0442931	0.0535909	0.0535909	0.0506771	0.0192415	0.0308303	nan	0.0506771	0.0453963	0.0675813	0.0192415	0.0192415	0.0524877	0.0757759	0.0192415	0.0192415	0.0517896	0.0453963	0.0308303	0.0390422	0.0192415	0.0297271	0.0506771	0.0192415	0.0746727	0.0535909	0.0442931	0.0453963	0.0274361	0.0274361	0.0192415	0.0453963	0.0453963	0.0506771	0.0453963	0.0308303	0.0192415	0.0274361	0.0442931	0.0263329	0.0192415	0.0442931	0.0612272	0.0245223	0.0403233	0.0549019	0.0517896	0.0308303	0.0518241	0.0192415	0.0256348	0.0192415	0.0453963	0.0308303	0.0524877	0.0524877	0.0261548	nan	0.0192415	0.0442931	0.0453963	0.0442931	0.0760927	0.0245223	0.0453963	0.0506771	0.0535909	0.0192415	0.0452756	0.0000000	0.0308476	0.0506771	0.0442931	0.0506771	0.0192415	0.0245223	0.0675813	0.0181383	0.0882248	0.0192415	0.0192415	0.0675813	0.0453963	0.0181383	0.0181383	0.0675813	0.0192415	0.0517896	0.0524877	0.0506771	0.0517896	0.0519121	0.0192415	0.0274361	0.0192415	0.0192415	0.0000000	0.0192415	0.0000000	0.0757759	0.0263329	0.0181383	0.0524877	0.0245223	0.0192415	0.0535909	0.0675813	0.0524877	0.0192415	0.0524877	0.0192415	0.0453963	0.0192415	0.0192415	0.0524877	0.0192415	0.0506771	0.0308303	0.0181383	0.0535909	0.0760927	0.0535909	0.0245223	0.0000000	0.0308303	0.0519121	0.0379390	nan	0.0442931	0.0297444	0.0535909	0.0664781	0.0837298	0.0535909	0.0524877	0.0285775	0.0192415	0.0524877	0.0664781	0.0403233	0.0181383	0.0285775	0.0394276	0.0506771	0.0535909	0.0535909	0.0524877	0.0453963	0.0192415	0.0442931	0.0535909	0.0181383	0.0893280	0.0524877	0.0535909	0.0453963	0.0452756	0.0192415	0.0665080	0.0506771	0.0181383	0.0810567	0.0361111	0.0192415	0.0535909	0.0517896	0.0535909	0.0192415	0.0192415	0.0588717	0.0524877	0.0675813	0.0192415	0.0000000	0.0524877	0.0652869	0.0192415	0.0192415	0.0524877	0.0535909	0.0192415	0.0675813	0.0535909	0.0192415	0.0192415	0.0524877	0.0192415	0.0263329
0.0343494	0.0485988	0.0446290	0.0297744	0.0485988	0.0081946	0.0142494	0.0142494	0.0283030	0.0485988	0.0543311	nan	0.0283030	0.0224440	0.0446290	0.0485988	0.0485988	0.0000000	0.0364344	0.0485988	0.0485988	0.0297744	0.0224440	0.0543311	0.0471188	0.0485988	0.0400817	0.0283030	0.0485988	0.0221850	0.0142494	0.0081946	0.0224440	0.0404042	0.0404042	0.0485988	0.0224440	0.0224440	0.0283030	0.0224440	0.0543311	0.0485988	0.0404042	0.0081946	0.0261548	0.0485988	0.0081946	0.0693038	0.0544578	0.0565344	0.0684482	0.0297744	0.0543311	0.0753249	0.0485988	0.0559292	0.0485988	0.0224440	0.0543311	0.0000000	0.0000000	0.0263329	nan	0.0485988	0.0081946	0.0224440	0.0081946	0.0367512	0.0544578	0.0224440	0.0283030	0.0142494	0.0485988	0.0509096	0.0524877	0.0553134	0.0283030	0.0081946	0.0283030	0.0485988	0.0544578	0.0446290	0.0343494	0.0365331	0.0485988	0.0485988	0.0446290	0.0224440	0.0343494	0.0343494	0.0446290	0.0485988	0.0297744	0.0000000	0.0283030	0.0297744	0.0622667	0.0485988	0.0404042	0.0485988	0.0485988	0.0524877	0.0485988	0.0524877	0.0364344	0.0261548	0.0343494	0.0000000	0.0544578	0.0485988	0.0142494	0.0446290	0.0000000	0.0485988	0.0000000	0.0485988	0.0224440	0.0485988	0.0485988	0.0000000	0.0485988	0.0283030	0.0543311	0.0343494	0.0142494	0.0367512	0.0142494	0.0544578	0.0524877	0.0543311	0.0622667	0.0328694	nan	0.0081946	0.0410640	0.0142494	0.0303796	0.0489639	0.0142494	0.0000000	0.0595761	0.0485988	0.0000000	0.0303796	0.0565344	0.0343494	0.0595761	0.0495532	0.0283030	0.0142494	0.0142494	0.0000000	0.0224440	0.0485988	0.0081946	0.0142494	0.0343494	0.0507825	0.0000000	0.0142494	0.0224440	0.0509096	0.0485988	0.0751628	0.0283030	0.0343494	0.0422934	0.0601901	0.0485988	0.0142494	0.0297744	0.0142494	0.0485988	0.0485988	0.0201084	0.0000000	0.0446290	0.0485988	0.0524877	0.0000000	0.0291884	0.0485988	0.0485988	0.0000000	0.0142494	0.0485988	0.0446290	0.0142494	0.0485988	0.0485988	0.0000000	0.0485988	0.0261548
0.0471486	0.0613980	0.0574282	0.0425736	0.0613980	0.0209938	0.0434378	0.0434378	0.0411022	0.0613980	0.0671303	nan	0.0411022	0.0352432	0.0574282	0.0613980	0.0613980	0.0291884	0.0656228	0.0613980	0.0613980	0.0425736	0.0352432	0.0671303	0.0763072	0.0613980	0.0528809	0.0411022	0.0613980	0.0513734	0.0434378	0.0209938	0.0352432	0.0695926	0.0695926	0.0613980	0.0352432	0.0352432	0.0411022	0.0352432	0.0671303	0.0613980	0.0695926	0.0209938	0.0553432	0.0613980	0.0209938	0.0984922	0.0672570	0.0693336	0.0976366	0.0425736	0.0671303	0.0881241	0.0613980	0.0687284	0.0613980	0.0352432	0.0671303	0.0291884	0.0291884	0.0391321	nan	0.0613980	0.0209938	0.0352432	0.0209938	0.0659396	0.0672570	0.0352432	0.0411022	0.0434378	0.0613980	0.0637088	0.0652869	0.0681126	0.0411022	0.0209938	0.0411022	0.0613980	0.0672570	0.0574282	0.0471486	0.0685640	0.0613980	0.0613980	0.0574282	0.0352432	0.0471486	0.0471486	0.0574282	0.0613980	0.0425736	0.0291884	0.0411022	0.0425736	0.0750659	0.0613980	0.0695926	0.0613980	0.0613980	0.0652869	0.0613980	0.0652869	0.0656228	0.0553432	0.0471486	0.0291884	0.0672570	0.0613980	0.0434378	0.0574282	0.0291884	0.0613980	0.0291884	0.0613980	0.0352432	0.0613980	0.0613980	0.0291884	0.0613980	0.0411022	0.0671303	0.0471486	0.0434378	0.0659396	0.0434378	0.0672570	0.0652869	0.0671303	0.0750659	0.0620578	nan	0.0209938	0.0538632	0.0434378	0.0431788	0.0781523	0.0434378	0.0291884	0.0707340	0.0613980	0.0291884	0.0431788	0.0693336	0.0471486	0.0707340	0.0815841	0.0411022	0.0434378	0.0434378	0.0291884	0.0352432	0.0613980	0.0209938	0.0434378	0.0471486	0.0828134	0.0291884	0.0434378	0.0352432	0.0637088	0.0613980	0.1043512	0.0411022	0.0471486	0.0714818	0.0729893	0.0613980	0.0434378	0.0425736	0.0434378	0.0613980	0.0613980	0.0492968	0.0291884	0.0574282	0.0613980	0.0652869	0.0291884	0.0000000	0.0613980	0.0613980	0.0291884	0.0434378	0.0613980	0.0574282	0.0434378	0.0613980	0.0613980	0.0291884	0.0613980	0.0553432
0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
